,title,time,summarize,link,source,keyword
0,"KT-한화, 스마트팩토리와 제조분야 DX 협력 - 세이프타임즈","Wed, 28 Jul 2021 00:39:00 GMT","KT는 한화·기계와 스마트팩토리 신규상품 출시과 제조분야 디지털 전환(DX) 사업협력 추진을 주요 내용으로 한 업무협약을 맺었다고 28일 밝혔다.

양사는 이번 MOU를 통해 KT의 통신 인프라(5G, 플랫폼)와 한화·기계의 자동화 역량을 결합해 △협동 로봇(코봇) 신규상품 출시 △신규상품 활용 자동화 시스템 구축과 고객사 공동 발굴·사업화 △대형 프로젝트 발굴과 제조분야 DX 사업협력을 추진한다.

올해 3분기 KT의 5G, 클라우드, 스마트팩토리 플랫폼인 팩토리메이커스와 한화·기계의 협동로봇 3종을 연동한 신규상품을 출시한다.

기존 자동화 설비에 클라우드 기반의 플랫폼을 결합해 장비 중심의 공정관리, 실시간 상태 모니터링과 생산분석 보고를 할 수 있다고 KT는 설명했다.

양사는 신제품을 바탕으로, 양사에서 보유한 사업기회와 고객사를 공유한다. 영업, 컨설팅 제안 등 업무를 공동으로 추진한다. 실질적인 사업협력을 통해 양사의 미래 성장동력인 스마트팩토리 분야의 사업영역을 확대하",http://www.safetimes.co.kr/news/articleView.html?idxno=98048,세이프타임즈,스마트팩토리
1,"KT-한화·기계, '스마트팩토리-제조업 디지털 전환' 사업 맞손 - 뉴데일리경제","Tue, 27 Jul 2021 06:00:00 GMT",NULL,https://biz.newdaily.co.kr/site/data/html/2021/07/27/2021072700050.html,뉴데일리경제,스마트팩토리
2,"KT-한화/기계, 스마트팩토리·제조분야 DX 협력 강화 - 한국금융신문","Tue, 27 Jul 2021 07:36:16 GMT","옥경석 ㈜한화/기계 대표이사와 신수정 KT Enterprise부문장(왼쪽)이 스마트팩토리 신규상품 출시 및 제조분야 DX 사업협력 추진을 주 내용으로 한 MOU를 체결했다. 사진=KT

KT-한화/기계, 스마트팩토리·제조분야 DX 협력 강화",https://www.fntimes.com/html/view.php?ud=202107271634134029645ffc9771_18,한국금융신문,스마트팩토리
3,"KT-한화/기계, 스마트팩토리 및 제조분야 디지털 전환 협력 - 컨슈머치","Tue, 27 Jul 2021 13:34:41 GMT","KT(대표 구현모)는 (주)한화/기계(대표 옥경석)와 스마트팩토리 신규상품 출시 및 제조분야 디지털 전환(DX) 사업협력 추진을 주요 내용으로 한 업무협약을 맺었다.

KT는 이번 ㈜한화/기계와 협력을 통해 5G에 기반을 둔 스마트팩토리의 사업 주도권을 확보하고 제조분야 DX 사업 경쟁력을 지속적으로 강화해 나갈 계획이다.

양사는 이번 MOU를 통해 KT의 통신 인프라(5G, 플랫폼)와 ㈜한화/기계부문의 자동화 역량을 결합해 ▲협동 로봇(코봇) 신규상품 출시 ▲ 신규상품 활용 자동화 시스템 구축 및 고객사 공동 발굴·사업화 ▲대형 프로젝트 발굴 및 제조분야 DX 사업협력을 추진한다. 이를 통해 국내 제조기업의 스마트화를 통한 생산효율 향상에 기여할 수 있을 것으로 기대된다.

양사는 올해 3분기 KT의 5G, 클라우드, 스마트팩토리 플랫폼인 팩토리메이커스와 ㈜한화 기계부문의 협동로봇 3종(HCR-3/5/12) 제품을 연동한 신규상품을 출시한다. 이는 기존 자동화 설비에 클라우드 기",http://www.consumuch.com/news/articleView.html?idxno=52940,컨슈머치,스마트팩토리
4,"KT, 한화·기계와 손잡고 스마트팩토리 및 제조분야 DX 협력 강화키로 - 화이트페이퍼","Wed, 28 Jul 2021 00:06:12 GMT","신규상품 활용 로봇 및 자동화 시스템 고객사 공동발굴 및 사업화 추진

[화이트페이퍼=이시아 기자] KT가 (주)한화·기계와 스마트팩토리 신규상품 출시 및 제조분야 디지털 전환(DX) 사업협력 추진을 골자로 한 업무협약을 체결했다고 28일 밝혔다.

이번 협력에 따라 5G를 기반으로 둔 스마트팩토리의 사업 주도권을 확보하고 제조분야 DX 사업 경쟁력을 지속적으로 강화해 나갈 방침이다.

양사는 KT의 통신 인프라인 5G, 플랫폼과 ㈜한화·기계부문의 자동화 역량을 접목해 ▲협동 로봇(코봇) 신규상품 출시 ▲신규상품 활용 자동화 시스템 구축 및 고객사 공동 발굴·사업화 ▲대형 프로젝트 발굴 및 제조분야 DX 사업협력을 추진한다. 이를 통해 국내 제조기업의 스마트화를 통한 생산효율 향상에 기여할 수 있을 것으로 전망하고 있다.

올 3분기 KT의 5G, 클라우드, 스마트팩토리 플랫폼인 팩토리메이커스와 ㈜한화 기계부문의 협동로봇 3종(HCR-3·5·12) 제품을 연동한 신규상품을 출시한다.",https://www.whitepaper.co.kr/news/articleView.html?idxno=208342,화이트페이퍼,스마트팩토리
5,"KT-한화, 스마트팩토리 및 제조분야 협력 강화키로 - KT-한화, 스마트팩토리 및 제조분야 협력 강화키로 - FETV","Tue, 27 Jul 2021 06:05:45 GMT","[FETV=김창수 기자] KT는 (주)한화/기계와 스마트팩토리 신규상품 출시 및 제조분야 디지털 전환(DX) 사업협력 추진을 주요 내용으로 한 업무협약(MOU)을 맺었다고 27일 밝혔다.

KT는 이번 ㈜한화/기계와 협력을 통해 5G에 기반을 둔 스마트팩토리의 사업 주도권을 확보하고 제조분야 DX 사업 경쟁력을 지속적으로 강화해 나갈 계획이다.

양사는 이번 MOU를 통해 KT의 통신 인프라(5G, 플랫폼)와 ㈜한화/기계부문의 자동화 역량을 결합해 ▲협동 로봇(코봇) 신규상품 출시 ▲ 신규상품 활용 자동화 시스템 구축 및 고객사 공동 발굴·사업화 ▲대형 프로젝트 발굴 및 제조분야 DX 사업협력을 추진한다. 이를 통해 국내 제조기업의 스마트화를 통한 생산효율 향상에 기여할 수 있을 것으로 기대된다.

양사는 올해 3분기 KT의 5G, 클라우드, 스마트팩토리 플랫폼인 팩토리메이커스와 ㈜한화 기계부문의 협동로봇 3종(HCR-3/5/12) 제품을 연동한 신규상품을 출시한다. 이는 기존 자동",https://fetv.co.kr/news/article.html?no=92145,FETV,스마트팩토리
6,"KT, 한화와 스마트팩토리·제조분야 DX 협력 강화 - 돌직구뉴스","Tue, 27 Jul 2021 08:38:23 GMT","[스트레이트뉴스 신용수 기자] KT는 한화/기계와 스마트팩토리 신규 상품 출시 및 제조분야 디지털전환(DX) 사업협력을 위한 업무협약(MOU)을 맺었다고 27일 밝혔다.

양사는 KT의 통신 인프라(5G, 플랫폼)와 한화/기계의 자동화 역량을 결합해 ▲ 협동 로봇(코봇) 신규상품 출시 ▲ 신규상품 활용 자동화 시스템 구축 및 고객사 공동 발굴·사업화 ▲ 대형 프로젝트 발굴 및 제조분야 DX 사업협력을 추진한다. 이를 통해 국내 제조기업의 스마트화를 통한 생산효율 향상에 기여할 수 있을 것으로 기대했다.

올해 3분기 KT의 5G, 클라우드, 스마트팩토리 플랫폼인 팩토리메이커스와 한화 기계부문의 협동로봇 3종을 연동한 신규 상품을 출시한다.

이는 기존 자동화 설비에 클라우드 기반의 플랫폼을 결합해 장비 중심의 공정관리, 실시간 상태 모니터링 및 생산분석 보고가 가능하다고 KT는 설명했다.

양사는 신제품을 바탕으로 양사의 사업기회 및 고객사를 공유하고, 영업, 컨설팅 제안 등 업무를",https://www.straightnews.co.kr/news/articleView.html?idxno=112179,돌직구뉴스,스마트팩토리
7,KT·한화 '스마트팩토리' 협력 - 경향비즈 모바일 - 경향신문,"Tue, 27 Jul 2021 12:53:00 GMT","2021-07-27 21:53 2021-07-27 22:35 수정 편의 기능 메뉴 열기

KT는 한화기계와 스마트팩토리 신규 상품 출시 및 제조분야 디지털전환(DX) 사업협력을 위한 업무협약을 맺었다고 27일 밝혔다. 옥경석 한화기계 대표이사(오른쪽)와 신수정 KT 엔터프라이즈 부문장이 업무협약 체결 후 기념촬영을 하고 있다.",https://m.khan.co.kr/article/202107272153065,경향신문,스마트팩토리
8,"KT-한화, DX 협력…스마트팩토리-협동로봇 연동 - 뉴시스","Tue, 27 Jul 2021 06:54:26 GMT",[서울=뉴시스]KT가 한화/기계와 스마트팩토리 신규상품 출시 및 제조분야 DX 사업협력 추진을 주요 내용으로 한 MOU를 맺었다. 한화/기계 옥경석 대표이사(오른쪽)와 KT 신수정 Enterprise부문장이 기념촬영을 하는 있는 모습. (사진=KT 제공),https://newsis.com/view?id=NISX20210727_0001527482&cid=13001,뉴시스,스마트팩토리
9,전기신문 - 전기신문,"Tue, 27 Jul 2021 06:00:00 GMT",,http://electimes.com/article.asp?aid=1627365600220787091,전기신문,스마트팩토리
